Cytoplasm	GO:0005737
P58107	Cytoplasm.  Cytoskeleton.  
O95278	Cytoplasm.  
Q7L775	Cytoplasm.  Nucleus.  
Q9Y6I3	Cytoplasm.  
O95208	Cytoplasm.  Golgi apparatus.  
Q9H201	Cytoplasm.  
Q14677	Cytoplasm.  
P19235	Plasma membrane.  
P01588	Extracellular.  
O95925	Extracellular.  
P42566	Cytoplasm.  
Q12929	Cytoplasm.  Cytoskeleton.  
Q9C0D9	Endoplasmic reticulum.  
Q99645	Extracellular.  
Q9NQ60	Extracellular.  
Q5T890	Nucleus.  
O75616	Mitochondrion.  
Q9NZ08	Extracellular.  
Q6P179	Extracellular.  
P0C838	Plasma membrane.  
P60509	Cytoplasm.  
P04626	Plasma membrane.  
P21860	Plasma membrane.  
Q15303	Plasma membrane.  
O15083	Cytoplasm.  
Q2NKX8	Cytoplasm.  Nucleus.  
P07992	Nucleus.  
P18074	Nucleus.  
P19447	Nucleus.  
P28715	Nucleus.  
Q03468	Nucleus.  
Q13216	Nucleus.  
P24390	Endoplasmic reticulum.  Golgi apparatus.  
P33947	Endoplasmic reticulum.  Golgi apparatus.  
O43731	Endoplasmic reticulum.  Golgi apparatus.  
O14944	Extracellular.  
P62495	Cytoplasm.  
P15170	Cytoplasm.  Nucleus.  
Q8IYD1	Cytoplasm.  Nucleus.  
Q4G0M1	Extracellular.  
P50548	Cytoplasm.  Nucleus.  
Q14534	Endoplasmic reticulum.  
O76062	Endoplasmic reticulum.  
Q9UKR5	Endoplasmic reticulum.  Golgi apparatus.  
P48449	Cytoplasm.  
Q969X5	Endoplasmic reticulum.  Golgi apparatus.  
Q96RQ1	Endoplasmic reticulum.  Golgi apparatus.  
Q9Y282	Endoplasmic reticulum.  Golgi apparatus.  
P11308	Nucleus.  
P84090	Cytoplasm.  
Q8IV48	Cytoplasm.  Nucleus.  
A8K979	Nucleus.  
O43414	Cytoplasm.  Nucleus.  
Q5W0A0	Cytoplasm.  
Q86X53	Nucleus.  
A1L162	Cytoplasm.  Nucleus.  
Q5RHP9	Cytoplasm.  
A6NGS2	Mitochondrion.  
Q6P6B1	Nucleus.  
Q7L0X2	Nucleus.  
O76042	Mitochondrion.  
P61579	Nucleus.  
Q96DZ1	Endoplasmic reticulum.  
O75477	Plasma membrane.  
O94905	Plasma membrane.  
Q96PL5	Plasma membrane.  
Q8TAM6	Cytoplasm.  
Q7Z2K6	Endoplasmic reticulum.  
O75460	Endoplasmic reticulum.  
Q76MJ5	Endoplasmic reticulum.  
Q96HE7	Endoplasmic reticulum.  
Q86YB8	Endoplasmic reticulum.  
Q96DN0	Endoplasmic reticulum.  
P30040	Endoplasmic reticulum.  
Q9BS26	Endoplasmic reticulum.  
P11474	Nucleus.  
O95718	Nucleus.  
P62508	Nucleus.  
Q9UJM3	Cytoplasm.  
B6SEH8	Extracellular.  
B6SEH9	Extracellular.  
P30042	Mitochondrion.  
Q8TE68	Cytoplasm.  
Q9H6S3	Cytoplasm.  
Q8TE67	Mitochondrion.  
Q96AP7	Plasma membrane.  
Q5FWF5	Nucleus.  
Q56NI9	Nucleus.  
Q9H501	Endosome.  
Q96J88	Nucleus.  
Q9NQ30	Extracellular.  
Q96BH3	Extracellular.  
Q14674	Cytoplasm.  Nucleus.  
Q6ZVH7	Cytoplasm.  Cytoskeleton.  
B1AK53	Cytoplasm.  Cytoskeleton.  
P03372	Nucleus.  
Q92731	Nucleus.  
Q1W209	Nucleus.  
Q6NXG1	Cytoplasm.  Nucleus.  
Q9H6T0	Cytoplasm.  Nucleus.  
Q86US8	Cytoplasm.  Nucleus.  
P23141	Extracellular.  
O00748	Extracellular.  
Q6UWW8	Extracellular.  
Q5XG92	Extracellular.  
Q6NT32	Extracellular.  
P10768	Cytoplasm.  
Q8N693	Nucleus.  
Q9BSJ8	Cytoplasm.  
A0FGR8	Cytoplasm.  
A0FGR9	Cytoplasm.  
Q9NY74	Nucleus.  
O60883	Plasma membrane.  
P13804	Mitochondrion.  
P38117	Mitochondrion.  
Q16134	Mitochondrion.  
O95571	Mitochondrion.  
P14921	Nucleus.  
P15036	Nucleus.  
Q7Z2Z2	Cytoplasm.  Nucleus.  
P50549	Nucleus.  
O00321	Nucleus.  
Q6ZN32	Nucleus.  
P41162	Nucleus.  
P43268	Nucleus.  
P41161	Nucleus.  
P41212	Nucleus.  
Q9Y603	Nucleus.  
Q9NYK6	Cytoplasm.  
Q9H8M9	Cytoplasm.  
Q9NVM1	Mitochondrion.  
P58658	Plasma membrane.  
P57679	Cytoplasm.  Cytoskeleton.  
Q9BZE7	Mitochondrion.  
Q03112	Nucleus.  
P22794	Plasma membrane.  
P34910	Plasma membrane.  
Q96CN4	Cytoplasm.  
O60447	Cytoplasm.  
Q9UI08	Cytoplasm.  Cytoskeleton.  
A8MZ36	Cytoplasm.  
Q92817	Cytoplasm.  
P49640	Nucleus.  
Q03828	Nucleus.  
Q01844	Cytoplasm.  Nucleus.  
Q86VI1	Cytoplasm.  Plasma membrane.  
Q2M3D2	Cytoplasm.  
Q17RC7	Cytoplasm.  
Q8N2X6	Nucleus.  
Q9Y2D4	Cytoplasm.  
Q8NHP7	Nucleus.  
Q9NVH0	Cytoplasm.  Nucleus.  
Q9UQ84	Nucleus.  
Q9H790	Cytoplasm.  Nucleus.  
Q9NV70	Cytoplasm.  
Q96KP1	Cytoplasm.  
O60645	Cytoplasm.  
Q96A65	Plasma membrane.  
O00471	Cytoplasm.  
Q8TAG9	Cytoplasm.  
Q9UPT5	Cytoplasm.  
Q8IYI6	Cytoplasm.  
Q9Y2C4	Mitochondrion.  
Q9Y3B2	Cytoplasm.  Nucleus.  
Q13868	Cytoplasm.  Nucleus.  
Q9NQT5	Cytoplasm.  Nucleus.  
Q9NPD3	Cytoplasm.  Nucleus.  
Q9NQT4	Cytoplasm.  Nucleus.  
Q5RKV6	Cytoplasm.  Nucleus.  
Q15024	Cytoplasm.  Nucleus.  
Q96B26	Cytoplasm.  Nucleus.  
Q06265	Cytoplasm.  Nucleus.  
Q01780	Cytoplasm.  Nucleus.  
Q8NEV8	Endosome.  
Q16394	Endoplasmic reticulum.  Golgi apparatus.  
Q93063	Endoplasmic reticulum.  Golgi apparatus.  
Q92935	Endoplasmic reticulum.  Golgi apparatus.  
Q9UBQ6	Endoplasmic reticulum.  
O43909	Golgi apparatus.  
Q99502	Cytoplasm.  Nucleus.  
O00167	Cytoplasm.  Nucleus.  
Q99504	Cytoplasm.  Nucleus.  
O95677	Nucleus.  
Q5T1H1	Plasma membrane.  
Q92800	Nucleus.  
Q15910	Nucleus.  
P15311	Cytoplasm.  Cytoskeleton.  
Q6ZTI6	Cytoplasm.  
Q8N5W9	Cytoplasm.  
Q5T9C2	Mitochondrion.  
Q5T8I3	Mitochondrion.  
Q969W3	Nucleus.  
Q5XKR9	Nucleus.  
Q9NUU6	Mitochondrion.  
Q4KMX7	Plasma membrane.  
P0CH98	Plasma membrane.  
O95990	Cytoplasm.  Nucleus.  
Q9H098	Cytoplasm.  Nucleus.  
P50502	Cytoplasm.  
Q8NFI4	Cytoplasm.  
Q70Z53	Nucleus.  
Q9BQ89	Mitochondrion.  
Q8TC76	Cytoplasm.  
Q1W6H9	Cytoplasm.  
Q8TAY7	Mitochondrion.  
Q96PZ2	Nucleus.  
Q6SJ93	Nucleus.  
Q9NRY5	Nucleus.  
Q9C073	Mitochondrion.  
Q6P1L5	Cytoplasm.  Nucleus.  
Q9NWS6	Cytoplasm.  
Q9BPY3	Cytoplasm.  
Q9NZB2	Cytoplasm.  
Q96EK7	Cytoplasm.  
Q9NX05	Cytoplasm.  
Q5T036	Nucleus.  
Q96E09	Nucleus.  
Q7Z309	Nucleus.  
Q86V42	Cytoplasm.  Nucleus.  
Q9H5Z6	Cytoplasm.  
Q8IXS8	Plasma membrane.  
A6ZKI3	Nucleus.  
Q9BWD3	Nucleus.  
Q17RB0	Nucleus.  
Q6UXB0	Mitochondrion.  
Q86XD5	Cytoplasm.  Nucleus.  
Q96AQ9	Plasma membrane.  
Q8N9E0	Mitochondrion.  
Q5BKY9	Nucleus.  
Q8NC44	Plasma membrane.  
Q9H6L5	Cytoplasm.  
Q86VR2	Cytoplasm.  
Q9P2D6	Cytoplasm.  
Q49AJ0	Cytoplasm.  
Q96C01	Cytoplasm.  
P00488	Extracellular.  
P05160	Extracellular.  
A5PLN7	Mitochondrion.  
Q96BN6	Mitochondrion.  
Q6UXT8	Mitochondrion.  
Q6UX46	Extracellular.  
Q8WW52	Cytoplasm.  
Q6UXP7	Cytoplasm.  
Q9UHL3	Cytoplasm.  
P0C7A2	Cytoplasm.  
Q494X1	Nucleus.  
Q8IYX7	Cytoplasm.  Cytoskeleton.  
Q658L1	Mitochondrion.  
B1AL88	Mitochondrion.  
O75949	Mitochondrion.  
C9JC47	Nucleus.  
P0CG42	Nucleus.  
P0CG43	Nucleus.  
Q6UWV7	Plasma membrane.  
A6NKW6	Plasma membrane.  
Q3B820	Centrosome.  Cytoplasm.  Cytoskeleton.  
Q96MY7	Nucleus.  
Q96A26	Mitochondrion.  
Q5T6X4	Mitochondrion.  
Q96GL9	Plasma membrane.  
P0C2L3	Plasma membrane.  
Q6J272	Nucleus.  
A8MTA8	Mitochondrion.  
Q96KS9	Cytoplasm.  
Q9BTA0	Cytoplasm.  
Q92567	Plasma membrane.  
A1KXE4	Cytoplasm.  
Q9Y6X4	Cytoplasm.  
Q8N8A8	Mitochondrion.  
Q05DH4	Cytoplasm.  
Q8N612	Cytoplasm.  
Q5W0V3	Plasma membrane.  
Q86V87	Mitochondrion.  
P09467	Cytoplasm.  
O00757	Cytoplasm.  
A1A519	Nucleus.  
A6NMN3	Cytoplasm.  
Q5VUB5	Extracellular.  
A8MVW0	Mitochondrion.  
Q6P995	Mitochondrion.  
Q8WUF8	Endoplasmic reticulum.  
A6NC97	Nucleus.  
Q9BQD7	Plasma membrane.  
Q6P4H8	Cytoplasm.  
Q8TBP5	Mitochondrion.  
Q3ZCQ3	Mitochondrion.  
Q6UWZ7	Nucleus.  
Q15018	Cytoplasm.  Nucleus.  
Q8N128	Cytoplasm.  
A6PVY3	Cytoplasm.  
Q8IX21	Nucleus.  
Q8IXR5	Cytoplasm.  
Q6ZUX3	Nucleus.  
Q9Y4F4	Mitochondrion.  
Q6UWF9	Mitochondrion.  
Q6P0A1	Cytoplasm.  
Q8N9Y4	Nucleus.  
A6NEQ2	Mitochondrion.  
Q5T1J6	Cytoplasm.  
Q5T319	Cytoplasm.  
A6NL82	Cytoplasm.  
Q6ZVS7	Cytoplasm.  
Q8NB25	Cytoplasm.  
Q9ULE4	Cytoplasm.  
Q8N0U4	Cytoplasm.  
A6NE01	Endosome.  
Q8IYM0	Nucleus.  
A6NFU0	Mitochondrion.  
Q17R55	Extracellular.  
A8MYZ0	Cytoplasm.  
Q9H8M7	Nucleus.  
Q4G0A6	Mitochondrion.  
O60320	Plasma membrane.  
Q15884	Endoplasmic reticulum.  
P81408	Plasma membrane.  
Q9GZU8	Nucleus.  
P78312	Cytoplasm.  Cytoskeleton.  
Q96PV7	Nucleus.  
Q9BUT9	Mitochondrion.  
C9JLW8	Cytoplasm.  Nucleus.  
Q6ZSG2	Cytoplasm.  
A6NMK8	Mitochondrion.  
Q9UFP1	Mitochondrion.  
Q6UWH4	Golgi apparatus.  
Q6PEV8	Nucleus.  
Q7Z5A9	Extracellular.  
Q8N3H0	Extracellular.  
Q7Z5A8	Endoplasmic reticulum.  
Q96LR4	Endoplasmic reticulum.  
Q7Z5A7	Extracellular.  
Q8TCP9	Nucleus.  
P0CF97	Nucleus.  
Q5SY85	Nucleus.  
Q9H8W3	Nucleus.  
Q6ZU69	Nucleus.  
Q63HN1	Nucleus.  
A6NFA0	Nucleus.  
Q9NX38	Cytoplasm.  Nucleus.  
Q9NSI2	Mitochondrion.  
Q9UK61	Nucleus.  
Q5VWN6	Nucleus.  
Q5JX71	Extracellular.  
Q5JX69	Extracellular.  
Q96ND0	Mitochondrion.  
Q96KR6	Mitochondrion.  
Q96EL1	Cytoplasm.  
Q9NTI7	Cytoplasm.  
Q9BRX8	Cytoplasm.  
Q32MH5	Cytoplasm.  Nucleus.  
Q7L5A3	Cytoplasm.  Nucleus.  
Q9Y5M1	Extracellular.  
Q8WUB2	Mitochondrion.  
Q8N7L0	Mitochondrion.  
Q8IXS0	Nucleus.  
Q9NTX9	Nucleus.  
Q96MZ4	Nucleus.  
Q8IW50	Cytoplasm.  
Q5XKK7	Mitochondrion.  
Q7Z4H9	Nucleus.  
B1ANY3	Nucleus.  
A4D161	Nucleus.  
A6H8Z2	Cytoplasm.  Nucleus.  
Q5U5X8	Plasma membrane.  
Q8WU58	Nucleus.  
Q6P4D5	Endosome.  
Q8IWN6	Nucleus.  
A6NKX1	Nucleus.  
F5H4B4	Extracellular.  
Q96M60	Mitochondrion.  
Q86W67	Nucleus.  
P0C875	Nucleus.  
H3BQW9	Cytoskeleton.  
Q4G0N7	Nucleus.  
A6NEA5	Cytoplasm.  
A6NCW3	Cytoplasm.  
Q6ZW35	Cytoplasm.  
A8MYX2	Cytoskeleton.  
P16118	Cytoplasm.  
O60825	Cytoplasm.  
Q16875	Cytoplasm.  
Q16877	Cytoplasm.  
Q5T7N8	Mitochondrion.  
Q5T7N7	Nucleus.  
Q5SNX5	Nucleus.  
Q08E93	Nucleus.  
Q6IPT2	Nucleus.  
Q8N5Q1	Nucleus.  
Q96KD3	Nucleus.  
Q6NXP2	Nucleus.  
Q5RGS3	Nucleus.  
Q4VXF1	Nucleus.  
A6NL05	Nucleus.  
Q8N7N1	Nucleus.  
P0C5J1	Nucleus.  
A6NEL3	Nucleus.  
Q05BU3	Nucleus.  
P23610	Cytoplasm.  Nucleus.  
Q86YD7	Nucleus.  
Q658T7	Nucleus.  
A8MXJ8	Nucleus.  
A6NKC0	Nucleus.  
A6NJQ4	Nucleus.  
A6NNJ1	Nucleus.  
A6NDY2	Nucleus.  
A8MX19	Nucleus.  
P0C7W8	Nucleus.  
P0C7W9	Nucleus.  
A6NEW6	Nucleus.  
A6NE21	Nucleus.  
P0C7V4	Nucleus.  
A6NIJ5	Nucleus.  
A8MWA6	Nucleus.  
A8MXZ1	Nucleus.  
P0C7X0	Nucleus.  
A6NNH2	Nucleus.  
Q658Y4	Cytoplasm.  
P0C866	Nucleus.  
A1XBS5	Mitochondrion.  
P00742	Extracellular.  Plasma membrane.  
P03951	Extracellular.  
P00748	Extracellular.  
O94988	Cytoplasm.  
Q9NYF5	Cytoplasm.  
Q8NE31	Nucleus.  
Q8NDB6	Nucleus.  
Q96MK3	Extracellular.  
Q641Q2	Cytoplasm.  Endosome.  
Q5SNT6	Cytoplasm.  Endosome.  
Q9Y4E1	Cytoplasm.  Endosome.  
Q5SRD0	Endosome.  Plasma membrane.  
A6NFZ4	Plasma membrane.  
Q8N5W8	Extracellular.  
Q5JW98	Plasma membrane.  
Q8N5C1	Plasma membrane.  
Q5R3K3	Plasma membrane.  
Q8N5T8	Nucleus.  
Q7L5A8	Endoplasmic reticulum.  
Q9Y421	Nucleus.  
Q86V20	Mitochondrion.  
Q8N2R8	Cytoplasm.  
Q6ZT52	Mitochondrion.  
Q8TCE6	Cytoskeleton.  
Q6NSW5	Cytoskeleton.  
Q96IP4	Nucleus.  
Q96A09	Nucleus.  
Q5VWP2	Cytoplasm.  
Q8NEK8	Nucleus.  
Q5JRC9	Nucleus.  
Q8NA70	Nucleus.  
Q5HY64	Nucleus.  
A6NHR8	Nucleus.  
Q6ZV65	Nucleus.  
Q9H0Q0	Cytoplasm.  
Q9NUQ9	Cytoplasm.  
Q14320	Nucleus.  
Q9Y247	Nucleus.  
Q6NSI3	Nucleus.  
Q14153	Nucleus.  
Q9NYF3	Mitochondrion.  
Q8TBR7	Endoplasmic reticulum.  
Q71RH2	Endoplasmic reticulum.  
Q8N1B3	Cytoplasm.  Nucleus.  
P0C7Q3	Cytoplasm.  Nucleus.  
P12259	Extracellular.  Golgi apparatus.  
Q9NP50	Nucleus.  
Q8N5J2	Cytoplasm.  Nucleus.  
Q8NBR6	Cytoplasm.  Nucleus.  
Q9BSJ6	Nucleus.  
Q6ZS17	Plasma membrane.  
Q9Y4F9	Plasma membrane.  
Q96MK2	Cytoplasm.  
P0C841	Nucleus.  
Q5T7M9	Mitochondrion.  
Q5VUD6	Mitochondrion.  
Q0P6D2	Mitochondrion.  
Q8IYT1	Nucleus.  
Q8TC56	Nucleus.  
Q8NEG0	Nucleus.  
Q8N9W8	Nucleus.  
Q5TYM5	Cytoplasm.  
Q86X60	Cytoplasm.  
H0Y354	Cytoplasm.  
Q6L9T8	Cytoplasm.  
Q8NAN2	Cytoskeleton.  
Q7L4E1	Mitochondrion.  
Q8TAV0	Nucleus.  
Q5HYJ3	Nucleus.  
Q5JUQ0	Mitochondrion.  
Q5VT40	Mitochondrion.  
P08709	Extracellular.  
Q8TBF8	Mitochondrion.  
Q96LP2	Nucleus.  
Q86UY5	Plasma membrane.  
Q5T0W9	Cytoplasm.  
Q9BQN1	Cytoplasm.  
Q9H4H8	Cytoplasm.  Cytoskeleton.  
Q2M2I3	Cytoplasm.  
Q8NEG4	Cytoplasm.  
A6ND36	Cytoplasm.  Nucleus.  
Q6ZRV2	Cytoplasm.  Cytoskeleton.  Nucleus.  
Q96KN4	Cytoplasm.  
Q96KN1	Cytoplasm.  
Q9NVL1	Nucleus.  
P0C7U9	Nucleus.  
Q96GI7	Cytoplasm.  Nucleus.  
Q8N5H3	Cytoplasm.  Nucleus.  
Q9UBU6	Nucleus.  
P00451	Endoplasmic reticulum.  Golgi apparatus.  
Q6ZTR7	Cytoplasm.  
Q9H5X1	Cytoplasm.  Cytoskeleton.  Nucleus.  
Q8NCA5	Cytoplasm.  Nucleus.  
Q52LJ0	Cytoplasm.  Nucleus.  
Q17RN3	Cytoplasm.  Nucleus.  
P00740	Extracellular.  
P16930	Cytoplasm.  
O00519	Cytoskeleton.  
Q6GMR7	Mitochondrion.  
Q96KT0	Nucleus.  
Q8IVS2	Mitochondrion.  
P15090	Cytoplasm.  
Q01469	Extracellular.  
P51161	Cytoplasm.  
O15540	Cytoplasm.  
Q0Z7S8	Cytoplasm.  
P05413	Cytoplasm.  
P12104	Cytoplasm.  
P07148	Cytoplasm.  
Q9BXW9	Nucleus.  
O75844	Cytoplasm.  
Q9Y256	Endoplasmic reticulum.  
Q96PS1	Mitochondrion.  
Q8WVX9	Peroxisome.  
Q96K12	Peroxisome.  
Q8NFF5	Cytoplasm.  
Q13158	Cytoplasm.  
O60427	Endoplasmic reticulum.  
O95864	Endoplasmic reticulum.  
Q9Y5Q0	Endoplasmic reticulum.  
Q8N9I5	Endoplasmic reticulum.  
Q9UNN5	Cytoplasm.  
Q96CS3	Cytoplasm.  
Q96GK7	Mitochondrion.  
Q6P2I3	Mitochondrion.  
Q6P587	Mitochondrion.  
Q9NVQ4	Cytoplasm.  
O60667	Plasma membrane.  
Q05397	Cytoplasm.  Plasma membrane.  
Q14289	Cytoplasm.  
Q53R41	Mitochondrion.  
Q9NYY8	Mitochondrion.  
Q14CZ7	Mitochondrion.  
Q7L8L6	Mitochondrion.  
Q5VT28	Nucleus.  
P98173	Extracellular.  
P58499	Extracellular.  
Q92520	Extracellular.  
Q96BQ1	Extracellular.  
Q5TZK3	Nucleus.  
Q8IZU1	Cytoplasm.  Nucleus.  
Q8IZU0	Cytoplasm.  Nucleus.  
Q8IZT9	Cytoplasm.  Nucleus.  
Q9Y2M0	Nucleus.  
O15360	Nucleus.  
Q8NB91	Nucleus.  
Q00597	Cytoplasm.  Nucleus.  
Q9HB96	Nucleus.  
Q9NPI8	Nucleus.  
O15287	Nucleus.  
Q9NVI1	Nucleus.  
Q9BX63	Nucleus.  
Q9NW38	Nucleus.  
Q8IYD8	Nucleus.  
Q8TC84	Cytoplasm.  Nucleus.  
Q92636	Endoplasmic reticulum.  
Q6NZ36	Nucleus.  
Q9BTP7	Nucleus.  
Q6ZU82	Peroxisome.  
Q9Y4F1	Cytoplasm.  
O94887	Cytoplasm.  
Q14296	Cytoplasm.  Nucleus.  
P49327	Cytoplasm.  
Q14517	Plasma membrane.  
Q9NYQ8	Plasma membrane.  
Q8TDW7	Cytoplasm.  Plasma membrane.  
Q6V0I7	Plasma membrane.  
Q969F0	Endoplasmic reticulum.  
Q5TGI0	Mitochondrion.  
A8MUU1	Cytoplasm.  
Q494R0	Nucleus.  
Q8N539	Extracellular.  
Q8TES7	Centrosome.  Cytoplasm.  Cytoskeleton.  
Q8WUP2	Cytoplasm.  Cytoskeleton.  
A6NHQ2	Nucleus.  
P23142	Extracellular.  Plasma membrane.  
P98095	Extracellular.  Plasma membrane.  
Q12805	Plasma membrane.  
O95967	Extracellular.  
Q9UBX5	Plasma membrane.  
Q53RD9	Plasma membrane.  
P35555	Plasma membrane.  
P35556	Plasma membrane.  
Q75N90	Plasma membrane.  
A6NFH5	Nucleus.  
Q5T0N5	Cytoplasm.  
P22087	Nucleus.  
Q9HAH7	Extracellular.  
Q9HCM7	Nucleus.  
P0C2W1	Cytoplasm.  
Q5XX13	Mitochondrion.  
Q6X9E4	Cytoplasm.  
Q9Y297	Cytoplasm.  Nucleus.  
Q9UKB1	Cytoplasm.  Nucleus.  
Q9UK96	Cytoplasm.  
Q86XK2	Cytoplasm.  Nucleus.  
Q8NCQ5	Nucleus.  
Q8IX29	Mitochondrion.  
Q96EF6	Nucleus.  
Q8NFZ0	Nucleus.  
O94952	Cytoplasm.  Nucleus.  
Q8NEZ5	Cytoplasm.  Nucleus.  
O75426	Cytoplasm.  Nucleus.  
Q8TCJ0	Cytoplasm.  Nucleus.  
Q8NI29	Cytoplasm.  Nucleus.  
Q9NVF7	Nucleus.  
Q9UK22	Cytoplasm.  
Q8TB52	Nucleus.  
Q5XUX0	Cytoplasm.  Nucleus.  
Q969P5	Cytoplasm.  Nucleus.  
Q7Z6M2	Mitochondrion.  
Q9NWN3	Cytoplasm.  Nucleus.  
Q8NEA4	Mitochondrion.  
Q6PIJ6	Cytoplasm.  Nucleus.  
Q8N4B4	Cytoplasm.  Nucleus.  
Q9UK99	Cytoplasm.  Nucleus.  
Q9UH90	Cytoplasm.  Nucleus.  
Q8TF61	Cytoplasm.  Cytoskeleton.  
Q6P3S6	Cytoplasm.  
Q4G163	Nucleus.  
Q9H4M3	Cytoplasm.  
Q6PJ61	Nucleus.  
Q5MNV8	Mitochondrion.  
Q5FWF7	Nucleus.  
Q9UKT5	Cytoplasm.  Nucleus.  
Q6ZVX7	Cytoplasm.  
Q9UKT4	Cytoplasm.  Cytoskeleton.  Nucleus.  
Q9NRD1	Cytoplasm.  
Q9Y3I1	Cytoplasm.  Nucleus.  
Q9NRD0	Cytoplasm.  Golgi apparatus.  
Q9UK97	Cytoplasm.  Nucleus.  
Q9UKC9	Nucleus.  
Q9UKT7	Cytoplasm.  Nucleus.  
Q9UKA2	Nucleus.  
Q9UKA1	Cytoplasm.  Nucleus.  
Q8N531	Cytoplasm.  Nucleus.  
Q9UJT9	Cytoplasm.  Nucleus.  
Q96CD0	Mitochondrion.  
Q9UKT8	Cytoplasm.  Nucleus.  
P57775	Cytoplasm.  Nucleus.  
Q969U6	Cytoplasm.  Nucleus.  
Q969H0	Nucleus.  
Q8N3Y1	Nucleus.  
Q5XUX1	Cytoplasm.  
Q8WWV6	Plasma membrane.  
P24071	Plasma membrane.  
P06734	Plasma membrane.  
P12319	Plasma membrane.  
Q01362	Plasma membrane.  
P30273	Plasma membrane.  
Q9Y324	Nucleus.  
P12318	Plasma membrane.  
P31994	Plasma membrane.  
P31995	Plasma membrane.  
P08637	Plasma membrane.  
O75015	Plasma membrane.  
Q9Y6R7	Extracellular.  
P12314	Plasma membrane.  
Q92637	Plasma membrane.  
A6NKC4	Plasma membrane.  
P55899	Golgi apparatus.  Plasma membrane.  
O14526	Cytoplasm.  
Q0JRZ9	Cytoplasm.  
Q13630	Cytoplasm.  
O00602	Extracellular.  
Q15485	Extracellular.  
O75636	Extracellular.  
Q96LA6	Plasma membrane.  
Q96LA5	Plasma membrane.  
Q96P31	Plasma membrane.  
Q96PJ5	Plasma membrane.  
Q96RD9	Plasma membrane.  
Q6DN72	Plasma membrane.  
Q7L513	Plasma membrane.  
Q6BAA4	Plasma membrane.  
Q86WN1	Cytoplasm.  
O94868	Cytoplasm.  Cytoskeleton.  
P37268	Endoplasmic reticulum.  
Q8NFU4	Extracellular.  
Q9BRP7	Cytoplasm.  
Q8NA97	Nucleus.  
Q96M78	Cytoplasm.  
Q9BSK4	Cytoplasm.  
Q9UK73	Cytoplasm.  Nucleus.  
Q96JP0	Cytoplasm.  
P39748	Nucleus.  
Q96RJ6	Nucleus.  
Q9BQL6	Cytoplasm.  Cytoskeleton.  
Q96AC1	Cytoplasm.  Cytoskeleton.  
P16591	Cytoplasm.  Cytoskeleton.  
P07332	Cytoplasm.  Cytoskeleton.  
P02771	Extracellular.  
P02765	Extracellular.  
Q9UGM5	Extracellular.  
Q99581	Nucleus.  
Q99689	Cytoplasm.  
Q9UHY8	Nucleus.  
A0PJY2	Nucleus.  
Q8TBJ5	Nucleus.  
O14842	Plasma membrane.  
O15552	Plasma membrane.  
O14843	Plasma membrane.  
Q5NUL3	Plasma membrane.  
P98174	Cytoplasm.  Cytoskeleton.  
Q7Z6J4	Cytoplasm.  Cytoskeleton.  
Q5JSP0	Cytoplasm.  
Q96M96	Cytoplasm.  Cytoskeleton.  
Q6ZNL6	Cytoplasm.  
Q6ZV73	Cytoplasm.  
O15520	Extracellular.  
Q92914	Cytoplasm.  
P61328	Cytoplasm.  
Q92913	Cytoplasm.  
Q92915	Cytoplasm.  
O43320	Extracellular.  
O60258	Extracellular.  
O76093	Extracellular.  
O95750	Extracellular.  
P05230	Extracellular.  
Q9NP95	Extracellular.  
Q9NSA1	Extracellular.  
Q9HCT0	Extracellular.  
Q9GZV9	Extracellular.  
P09038	Extracellular.  
P11487	Extracellular.  
P08620	Extracellular.  
P12034	Extracellular.  
P10767	Extracellular.  
P21781	Extracellular.  
P55075	Extracellular.  
P31371	Extracellular.  
Q14512	Extracellular.  
Q9BYJ0	Extracellular.  
Q8TAT2	Extracellular.  
P11362	Plasma membrane.  
P21802	Plasma membrane.  
P22607	Plasma membrane.  
P22455	Plasma membrane.  
Q96C11	Cytoplasm.  
Q08830	Extracellular.  
Q14314	Extracellular.  
Q9NVK5	Cytoplasm.  
Q8N441	Plasma membrane.  
P09769	Cytoplasm.  
B1AJZ9	Nucleus.  
Q9C0D6	Nucleus.  
P49789	Cytoplasm.  
Q9BXU8	Cytoplasm.  
P0C7X4	Cytoplasm.  
Q13642	Cytoplasm.  
Q14192	Cytoplasm.  
Q13643	Cytoplasm.  
Q5TD97	Cytoplasm.  
Q9Y613	Cytoplasm.  Cytoskeleton.  
Q2V2M9	Cytoplasm.  Cytoskeleton.  
Q03591	Extracellular.  
P36980	Extracellular.  
Q02985	Extracellular.  
Q92496	Extracellular.  
Q9BXR6	Extracellular.  
P02671	Extracellular.  
P02675	Extracellular.  
P02679	Extracellular.  
Q8TAL6	Extracellular.  Golgi apparatus.  
O43427	Golgi apparatus.  
Q9BVA6	Cytoplasm.  
Q92562	Endosome.  
Q6PIW4	Cytoplasm.  Cytoskeleton.  Nucleus.  
A6NMB9	Cytoplasm.  
Q6QHK4	Nucleus.  
Q5HY92	Cytoplasm.  Nucleus.  
Q4L180	Cytoskeleton.  
Q5D862	Nucleus.  
P20930	Nucleus.  
P02751	Extracellular.  Plasma membrane.  
Q6UN15	Nucleus.  
Q9Y3D6	Peroxisome.  
A5D6W6	Endoplasmic reticulum.  
Q8N6M3	Endoplasmic reticulum.  
Q96SL8	Nucleus.  
Q86VR8	Extracellular.  
